"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651,0.904112115863651
"2",0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453,0.899314769452453
"3",0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403,0.896310265104403
"4",0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841,0.898354384709841
"5",0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032,0.900536944200032
"6",0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867,0.900471734518867
"7",0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565,0.901711463457565
"8",0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801,0.897245024080801
"9",0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108,0.896984255043108
"10",0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949,0.894477473072949
