"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",4.99675832876438,4.99675832876438,4.80433054856087,4.80433054856087,4.90821093794524,4.90821093794524,5.26492626964413,5.26492626964413,4.90981994119038,4.90981994119038,4.96140712662407,4.96140712662407,4.99669888004784,4.99669888004784,5.00397133995838,5.00397133995838,5.07803914050641,5.07803914050641,4.91712980038353,4.91712980038353,5.01039550518768,5.01039550518768,5.05629496455771,5.05629496455771,4.9980140844173,4.9980140844173,5.04590461865783,5.04590461865783,5.05940026508769,5.05940026508769,5.04225354713267,5.04225354713267,5.0707145461257,5.0707145461257,5.01897528676469,5.01897528676469,5.0760113031288,5.0760113031288,5.01766833915904,5.01766833915904
"2",5.15144059866694,5.15144059866694,4.88032115098133,4.88032115098133,5.06052627811843,5.06052627811843,5.06463378081122,5.06463378081122,5.18360809753936,5.18360809753936,4.89861868280747,4.89861868280747,5.0325599470303,5.0325599470303,4.95884104004612,4.95884104004612,4.93629738677788,4.93629738677788,4.98059582206104,4.98059582206104,5.12701366449988,5.12701366449988,5.05108369200595,5.05108369200595,4.96785674721735,4.96785674721735,4.9462523184739,4.9462523184739,4.94527683080811,4.94527683080811,4.96269282560131,4.96269282560131,5.06958016220899,5.06958016220899,5.05392371371465,5.05392371371465,5.01977608260722,5.01977608260722,4.95088682413454,4.95088682413454
"3",5.04678021904165,5.04678021904165,5.20050223963435,5.20050223963435,4.80503621256696,4.80503621256696,4.99751391075817,4.99751391075817,5.02899826951701,5.02899826951701,5.05676958099269,5.05676958099269,5.02030781895991,5.02030781895991,5.05293887994294,5.05293887994294,4.96139450367869,4.96139450367869,5.02644176830822,5.02644176830822,5.05895002116258,5.05895002116258,5.03060785563838,5.03060785563838,4.98184699680175,4.98184699680175,5.00920618179127,5.00920618179127,4.92424372455667,4.92424372455667,4.94596835113499,4.94596835113499,5.06189109025618,5.06189109025618,4.90335184631531,4.90335184631531,4.99937883893561,4.99937883893561,4.95449559897186,4.95449559897186
"4",4.79345270253908,4.79345270253908,4.92070273753474,4.92070273753474,5.13417047112831,5.13417047112831,5.00827364716393,5.00827364716393,4.99213034839481,4.99213034839481,5.07800562547798,5.07800562547798,4.98947830321603,4.98947830321603,5.027656269618,5.027656269618,4.99382078188955,4.99382078188955,5.01261852171994,5.01261852171994,4.91728443781499,4.91728443781499,5.05718357171146,5.05718357171146,4.9656870658884,4.9656870658884,5.05805930272513,5.05805930272513,5.05175711579264,5.05175711579264,4.92208321316891,4.92208321316891,5.0426534999939,5.0426534999939,5.0541503306498,5.0541503306498,5.00005029837804,5.00005029837804,4.92919692442382,4.92919692442382
"5",4.92001805816628,4.92001805816628,5.01205940062792,5.01205940062792,5.18564929507903,5.18564929507903,4.92966118446549,4.92966118446549,4.93660564710278,4.93660564710278,4.97923426802606,4.97923426802606,4.95118060920302,4.95118060920302,4.98019219701951,4.98019219701951,4.89722740142585,4.89722740142585,4.93854083723639,4.93854083723639,5.01067221998537,5.01067221998537,4.96567758624624,4.96567758624624,5.10212402959924,5.10212402959924,4.99160642443206,4.99160642443206,4.98693954893196,4.98693954893196,5.016071260156,5.016071260156,5.12333875390651,5.12333875390651,5.00142151468573,5.00142151468573,4.98567708136239,4.98567708136239,4.98490804862964,4.98490804862964
"6",4.64095109293053,4.64095109293053,4.99332461489407,4.99332461489407,4.93138797759427,4.93138797759427,4.95825894943726,4.95825894943726,5.11098029548929,5.11098029548929,5.08672735634015,5.08672735634015,5.06451685885861,5.06451685885861,5.02555433053593,5.02555433053593,4.92352825893303,4.92352825893303,4.98034142128656,4.98034142128656,4.89886889715202,4.89886889715202,4.9884206319703,4.9884206319703,5.02090959910855,5.02090959910855,4.96966360047973,4.96966360047973,4.95380480895879,4.95380480895879,4.92367352613925,4.92367352613925,4.94381196303337,4.94381196303337,4.90275707711308,4.90275707711308,5.00510725630215,5.00510725630215,4.95143712556258,4.95143712556258
"7",5.22875165869708,5.22875165869708,5.38142390686603,5.38142390686603,4.84825918355476,4.84825918355476,4.85164121405597,4.85164121405597,5.12559349832028,5.12559349832028,5.04167457166669,5.04167457166669,5.02129941740119,5.02129941740119,4.96493789006043,4.96493789006043,5.06739673115114,5.06739673115114,5.13683733290657,5.13683733290657,5.13468483590963,5.13468483590963,4.97045085528297,4.97045085528297,4.95139061291911,4.95139061291911,4.95850106019869,4.95850106019869,4.98862920576694,4.98862920576694,5.08390670766862,5.08390670766862,4.96440987780096,4.96440987780096,4.96672115343734,4.96672115343734,4.98153050838793,4.98153050838793,4.98219431610433,4.98219431610433
"8",4.90682535479944,4.90682535479944,5.10302181215422,5.10302181215422,5.08016772062427,5.08016772062427,5.03194176003173,5.03194176003173,5.05751825188818,5.05751825188818,4.98800302848881,4.98800302848881,4.91884328577864,4.91884328577864,4.96169208529801,4.96169208529801,5.08995204506435,5.08995204506435,5.01639666013265,5.01639666013265,5.0932864150325,5.0932864150325,4.95279042135884,4.95279042135884,5.02263666150839,5.02263666150839,5.01566640330098,5.01566640330098,5.06655327314173,5.06655327314173,4.96254555171383,4.96254555171383,4.9616902507838,4.9616902507838,4.94573595539889,4.94573595539889,5.01659713732594,5.01659713732594,4.94021480651343,4.94021480651343
"9",5.04198572426328,5.04198572426328,5.42151858226974,5.42151858226974,4.97818873808584,4.97818873808584,5.00941521709515,5.00941521709515,5.00439160399644,5.00439160399644,5.00376448188491,5.00376448188491,5.07317744521229,5.07317744521229,4.89607050690446,4.89607050690446,5.01420240459713,5.01420240459713,4.98596365635888,4.98596365635888,4.9719485230819,4.9719485230819,5.01284858245948,5.01284858245948,4.98150283591441,4.98150283591441,5.02744297230056,5.02744297230056,5.06597461000835,5.06597461000835,5.04460861424925,5.04460861424925,4.93068603788591,4.93068603788591,5.0710019262748,5.0710019262748,5.03432101946853,5.03432101946853,5.07530472884175,5.07530472884175
"10",4.9168582011329,4.9168582011329,5.21202953862274,5.21202953862274,4.93215074949014,4.93215074949014,5.06907287563376,5.06907287563376,5.02687095300757,5.02687095300757,5.01096054538999,5.01096054538999,5.0621652161067,5.0621652161067,4.93424264023529,4.93424264023529,4.88058946908078,4.88058946908078,4.94751047424381,4.94751047424381,4.94507253464611,4.94507253464611,5.02325939975303,5.02325939975303,5.0053950488479,5.0053950488479,5.01620600242484,5.01620600242484,4.98303860835545,4.98303860835545,4.9811085978353,4.9811085978353,4.92333184860067,4.92333184860067,4.96888523051998,4.96888523051998,4.9985004773998,4.9985004773998,4.9823243245419,4.9823243245419
"11",4.92972072229387,4.92972072229387,5.06796178753564,5.06796178753564,5.04689273002851,5.04689273002851,5.04112896678973,5.04112896678973,4.98984319082188,4.98984319082188,5.05531879636279,5.05531879636279,4.97147037335068,4.97147037335068,5.02391332554266,5.02391332554266,5.00680106005997,5.00680106005997,4.99910633478171,4.99910633478171,5.07138703600204,5.07138703600204,4.98447413022987,4.98447413022987,5.03598192761466,5.03598192761466,5.04840833531967,5.04840833531967,5.01423715298907,5.01423715298907,4.97934391488936,4.97934391488936,5.03266566708942,5.03266566708942,5.00883436050658,5.00883436050658,5.01689834981343,5.01689834981343,4.97576457322388,4.97576457322388
"12",5.06668971347718,5.06668971347718,5.10583394029391,5.10583394029391,5.00350513717366,5.00350513717366,4.93454556977083,4.93454556977083,4.96109453027095,4.96109453027095,4.96721015468074,4.96721015468074,4.98613223033005,4.98613223033005,4.98373256079906,4.98373256079906,4.90449427764281,4.90449427764281,4.94995144724739,4.94995144724739,4.89351775718841,4.89351775718841,4.99958112329832,4.99958112329832,5.02334202984274,5.02334202984274,4.9784189632929,4.9784189632929,5.02316016561563,5.02316016561563,4.990097252855,4.990097252855,5.00181818090794,5.00181818090794,5.01949592013917,5.01949592013917,5.04402044693265,5.04402044693265,4.98708435084204,4.98708435084204
"13",4.87025775220792,4.87025775220792,4.89398956323142,4.89398956323142,5.03836351260826,5.03836351260826,4.93433826776633,4.93433826776633,4.93299416653401,4.93299416653401,4.97310616238043,4.97310616238043,4.8824929884272,4.8824929884272,5.03465743683836,5.03465743683836,4.95596612410176,4.95596612410176,5.03434819253349,5.03434819253349,5.03512069970941,5.03512069970941,5.00484524276326,5.00484524276326,5.02884055062217,5.02884055062217,5.03599735287644,5.03599735287644,5.03526666846957,5.03526666846957,4.91966765146344,4.91966765146344,4.9341269306321,4.9341269306321,5.02813821463919,5.02813821463919,4.96303842765353,4.96303842765353,4.94546217154518,4.94546217154518
"14",4.96764601632736,4.96764601632736,4.93781202081237,4.93781202081237,5.08989896992811,5.08989896992811,4.91684910780149,4.91684910780149,4.97408202284312,4.97408202284312,4.97814660487694,4.97814660487694,5.0264058950072,5.0264058950072,5.06769104718211,5.06769104718211,5.0092052914036,5.0092052914036,4.97382830800369,4.97382830800369,4.96775069830625,4.96775069830625,4.94230117309878,4.94230117309878,5.04218635515729,5.04218635515729,5.02954847340049,5.02954847340049,5.08141558459502,5.08141558459502,4.98211382635428,4.98211382635428,4.9639381822228,4.9639381822228,5.06133873454577,5.06133873454577,5.05842154528157,5.05842154528157,5.01434818893048,5.01434818893048
"15",5.08403889897839,5.08403889897839,4.94728150145052,4.94728150145052,4.94659480069801,4.94659480069801,5.11496163122088,5.11496163122088,5.06183755621246,5.06183755621246,5.04261502511817,5.04261502511817,5.05709417485782,5.05709417485782,5.07964622358664,5.07964622358664,5.00965914222314,5.00965914222314,5.02761218060825,5.02761218060825,4.95993798411603,4.95993798411603,5.04169561208455,5.04169561208455,5.09070880790434,5.09070880790434,5.03019526679415,5.03019526679415,4.97501556693391,4.97501556693391,4.99420469120864,4.99420469120864,5.03173354728417,5.03173354728417,4.99590220568645,4.99590220568645,5.04994404797398,5.04994404797398,4.95055538097637,4.95055538097637
"16",4.96252380404135,4.96252380404135,4.96788827793633,4.96788827793633,4.9493600739411,4.9493600739411,4.97666629404948,4.97666629404948,5.09307049871325,5.09307049871325,5.04681828917094,5.04681828917094,5.09024238376056,5.09024238376056,4.99814892856282,4.99814892856282,5.03266553595744,5.03266553595744,5.06115945784006,5.06115945784006,5.07195386543817,5.07195386543817,5.01450041555224,5.01450041555224,4.98960073636071,4.98960073636071,5.01305469648584,5.01305469648584,4.89367464636817,4.89367464636817,5.0598587608,5.0598587608,5.02010969027121,5.02010969027121,5.01996974741082,5.01996974741082,5.02573110428224,5.02573110428224,5.02002743435182,5.02002743435182
"17",5.00343531111083,5.00343531111083,4.97173916900306,4.97173916900306,5.00606468766465,5.00606468766465,5.03975445277432,5.03975445277432,5.01525787768654,5.01525787768654,4.94334991538474,4.94334991538474,4.90820908482599,4.90820908482599,4.94704374844225,4.94704374844225,5.0984174928622,5.0984174928622,5.00160875706209,5.00160875706209,5.01787369385629,5.01787369385629,4.97744628041848,4.97744628041848,4.9989647198161,4.9989647198161,5.03615854023403,5.03615854023403,5.11450758125977,5.11450758125977,4.9972190561501,4.9972190561501,5.01823641463353,5.01823641463353,5.0214363051702,5.0214363051702,4.99252471422933,4.99252471422933,5.0386035107524,5.0386035107524
"18",5.11124698844886,5.11124698844886,5.05429193364146,5.05429193364146,4.9821037489642,4.9821037489642,5.06350006324392,5.06350006324392,5.02741184718972,5.02741184718972,5.02329366552859,5.02329366552859,5.02004820075529,5.02004820075529,4.96497425666213,4.96497425666213,5.05396052717006,5.05396052717006,4.95491531449978,4.95491531449978,5.08517094935968,5.08517094935968,5.0937771865886,5.0937771865886,5.02314491896891,5.02314491896891,4.95986546540597,4.95986546540597,4.96545189518423,4.96545189518423,4.93091517098998,4.93091517098998,5.00123582607427,5.00123582607427,5.04135802351952,5.04135802351952,4.96062968589321,4.96062968589321,5.0146537746022,5.0146537746022
