"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0.910486213351398,0.910486213351398,0.901523033574843,0.901523033574843,0.908538282641269,0.908538282641269,0.907713352065053,0.907713352065053,0.950980142000938,0.950980142000938,0.871135040178703,0.871135040178703,0.911403116985554,0.911403116985554,0.873715761874211,0.873715761874211,0.919199385309788,0.919199385309788,0.897971713843161,0.897971713843161,0.87175024231467,0.87175024231467,0.927260492336158,0.927260492336158,0.89851925363859,0.89851925363859,0.899921004626696,0.899921004626696,0.884737369596724,0.884737369596724,0.916131121766471,0.916131121766471,0.908409405095209,0.908409405095209,0.909373348441024,0.909373348441024,0.912289832015909,0.912289832015909,0.876085841626247,0.876085841626247
"2",0.842439080155362,0.842439080155362,0.919513338913643,0.919513338913643,0.872065073653222,0.872065073653222,0.918956185129193,0.918956185129193,0.977994226227829,0.977994226227829,0.898063939441198,0.898063939441198,0.877808547015307,0.877808547015307,0.899424236643743,0.899424236643743,0.903330281368607,0.903330281368607,0.930999744004045,0.930999744004045,0.831722435733409,0.831722435733409,0.896284297597541,0.896284297597541,0.956532843903369,0.956532843903369,0.868007494131787,0.868007494131787,0.894474278986936,0.894474278986936,0.845922361597818,0.845922361597818,0.904281707010633,0.904281707010633,0.901274436406638,0.901274436406638,0.92441938244425,0.92441938244425,0.868327743373678,0.868327743373678
"3",0.848887310762696,0.848887310762696,0.968526151308217,0.968526151308217,0.832099415536631,0.832099415536631,0.870090861097102,0.870090861097102,0.88650504615293,0.88650504615293,0.918711120942801,0.918711120942801,0.900122707768643,0.900122707768643,0.886587964268847,0.886587964268847,0.869313935548126,0.869313935548126,0.889063666853984,0.889063666853984,0.945425942000693,0.945425942000693,0.895528273958625,0.895528273958625,0.950999928152538,0.950999928152538,0.904400935998592,0.904400935998592,0.866476524775921,0.866476524775921,0.880414474916621,0.880414474916621,0.948164783741393,0.948164783741393,0.844094233254827,0.844094233254827,0.913285552453164,0.913285552453164,0.858920141230618,0.858920141230618
"4",0.914803829348959,0.914803829348959,0.877684166002071,0.877684166002071,0.89101212618404,0.89101212618404,0.871269371408921,0.871269371408921,0.920996469692763,0.920996469692763,0.887575956646339,0.887575956646339,0.919786370363835,0.919786370363835,0.919487608717883,0.919487608717883,0.839358125422214,0.839358125422214,0.9686317784082,0.9686317784082,0.904538257704078,0.904538257704078,0.8941608522345,0.8941608522345,0.810744907887308,0.810744907887308,0.936761033226321,0.936761033226321,0.926301226122695,0.926301226122695,0.892622485638921,0.892622485638921,0.879845670031777,0.879845670031777,0.91375398270955,0.91375398270955,0.884290917033274,0.884290917033274,0.877608292165645,0.877608292165645
"5",0.896503067550651,0.896503067550651,0.842969518789374,0.842969518789374,0.928984832189217,0.928984832189217,0.924994032633808,0.924994032633808,0.87695393003311,0.87695393003311,0.929928151043946,0.929928151043946,0.934468839013595,0.934468839013595,0.894445189861043,0.894445189861043,0.850321571662823,0.850321571662823,0.832275565801848,0.832275565801848,0.930732640980946,0.930732640980946,0.844568620120594,0.844568620120594,0.915421469094758,0.915421469094758,0.99,0.99,0.898832211165656,0.898832211165656,0.852580860077099,0.852580860077099,0.970678140183199,0.970678140183199,0.868704514370727,0.868704514370727,0.899432472453335,0.899432472453335,0.903224573747117,0.903224573747117
"6",0.950802875748195,0.950802875748195,0.811086830772178,0.811086830772178,0.894243513130968,0.894243513130968,0.878518151087898,0.878518151087898,0.91616105171373,0.91616105171373,0.932217225499053,0.932217225499053,0.83912171839341,0.83912171839341,0.93173444203765,0.93173444203765,0.959520786918037,0.959520786918037,0.936421082161681,0.936421082161681,0.83781918687212,0.83781918687212,0.839856429275016,0.839856429275016,0.969091506838585,0.969091506838585,0.912528202793147,0.912528202793147,0.910142678037755,0.910142678037755,0.875203487251597,0.875203487251597,0.936598264790959,0.936598264790959,0.827087566962002,0.827087566962002,0.923632603050113,0.923632603050113,0.892506794825328,0.892506794825328
"7",0.862079128868973,0.862079128868973,0.93974797755661,0.93974797755661,0.914911816427719,0.914911816427719,0.863524491502239,0.863524491502239,0.907237777805776,0.907237777805776,0.916201043104795,0.916201043104795,0.913298779607087,0.913298779607087,0.853045710143961,0.853045710143961,0.899386130630808,0.899386130630808,0.941395254330117,0.941395254330117,0.903323991994638,0.903323991994638,0.894831394793457,0.894831394793457,0.881281811568499,0.881281811568499,0.918325868544694,0.918325868544694,0.820542995082574,0.820542995082574,0.99,0.99,0.891141740329473,0.891141740329473,0.91699472935244,0.91699472935244,0.888348294326241,0.888348294326241,0.896854045996626,0.896854045996626
"8",0.869440610312843,0.869440610312843,0.923634259456596,0.923634259456596,0.892568039639595,0.892568039639595,0.913844951261171,0.913844951261171,0.888608769101224,0.888608769101224,0.941631098862718,0.941631098862718,0.904058332252628,0.904058332252628,0.841747608002587,0.841747608002587,0.886446531455122,0.886446531455122,0.874842926989983,0.874842926989983,0.897741608223509,0.897741608223509,0.93344466563477,0.93344466563477,0.920254579153854,0.920254579153854,0.879585435561938,0.879585435561938,0.869060215674645,0.869060215674645,0.910637054451272,0.910637054451272,0.906151358843994,0.906151358843994,0.855663268894011,0.855663268894011,0.946201461755296,0.946201461755296,0.815228790947236,0.815228790947236
"9",0.903843878164672,0.903843878164672,0.88004920579393,0.88004920579393,0.861495575220347,0.861495575220347,0.948565516033274,0.948565516033274,0.885376457785123,0.885376457785123,0.938305840050608,0.938305840050608,0.870051529151878,0.870051529151878,0.900912761004428,0.900912761004428,0.907753668915234,0.907753668915234,0.913297088933941,0.913297088933941,0.913628026736354,0.913628026736354,0.854429981666852,0.854429981666852,0.845894332597688,0.845894332597688,0.904172528720061,0.904172528720061,0.848927388344819,0.848927388344819,0.99,0.99,0.830437179842526,0.830437179842526,0.90600852782885,0.90600852782885,0.90355570163492,0.90355570163492,0.941338857605489,0.941338857605489
"10",0.901400329593821,0.901400329593821,0.812541510704859,0.812541510704859,0.936243448796368,0.936243448796368,0.873503615939948,0.873503615939948,0.910344108347416,0.910344108347416,0.912196655138439,0.912196655138439,0.969648612069668,0.969648612069668,0.841811940247535,0.841811940247535,0.915529323615931,0.915529323615931,0.890874787500993,0.890874787500993,0.876184888613957,0.876184888613957,0.865935682369693,0.865935682369693,0.898356808016504,0.898356808016504,0.9498905975764,0.9498905975764,0.835127922112059,0.835127922112059,0.927970996162193,0.927970996162193,0.896755756198825,0.896755756198825,0.857523700638383,0.857523700638383,0.917197958065005,0.917197958065005,0.80751043230411,0.80751043230411
