"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",4.66769203633418,4.66769203633418,4.75622323565787,4.75622323565787,4.87960115057341,4.87960115057341,5.2237382938495,5.2237382938495,4.91513953704007,4.91513953704007,5.00441719218248,5.00441719218248,5.01256969579693,5.01256969579693,5.02551529167241,5.02551529167241,5.07782118651234,5.07782118651234,4.93025841435115,4.93025841435115,5.02108611036503,5.02108611036503,5.04416070968498,5.04416070968498,5.00542836194694,5.00542836194694,5.05091887652582,5.05091887652582,5.06193928004493,5.06193928004493,5.02889774734326,5.02889774734326,5.06440874653983,5.06440874653983,5.01407594410774,5.01407594410774,5.0768759689721,5.0768759689721,5.03176303985186,5.03176303985186
"2",4.93308645517212,4.93308645517212,4.75451814674565,4.75451814674565,4.97759313732112,4.97759313732112,4.98099947249489,4.98099947249489,5.13489436651894,5.13489436651894,4.93587726700456,4.93587726700456,5.06605646636642,5.06605646636642,4.96247771801218,4.96247771801218,4.94175997325352,4.94175997325352,4.99071850944782,4.99071850944782,5.16030791316591,5.16030791316591,5.04885160337072,5.04885160337072,4.9557335773362,4.9557335773362,4.98429900898833,4.98429900898833,4.96461851787735,4.96461851787735,4.98670887097955,4.98670887097955,5.05524226346655,5.05524226346655,5.04259850807237,5.04259850807237,5.00700726025548,5.00700726025548,4.96188329766075,4.96188329766075
"3",4.8892769595884,4.8892769595884,5.18880952475323,5.18880952475323,4.86330815062048,4.86330815062048,4.98796972485209,4.98796972485209,4.99992842260269,4.99992842260269,5.02643080844046,5.02643080844046,5.01186601851667,5.01186601851667,5.04867907444002,5.04867907444002,4.94917127900315,4.94917127900315,4.99170045773073,4.99170045773073,5.00982776968729,5.00982776968729,5.01102507212902,5.01102507212902,4.95427672231853,4.95427672231853,5.02188022926297,5.02188022926297,4.9443249920278,4.9443249920278,4.94166774402464,4.94166774402464,5.045346083816,5.045346083816,4.93335220884088,4.93335220884088,4.99363798280373,4.99363798280373,4.97341096482181,4.97341096482181
"4",4.76690768237774,4.76690768237774,4.94374258169986,4.94374258169986,5.12742968503398,5.12742968503398,4.99140431071062,4.99140431071062,4.95668914217891,4.95668914217891,5.0620967440128,5.0620967440128,4.96181693835106,4.96181693835106,5.01666163738276,5.01666163738276,5.00003359163374,5.00003359163374,4.97560955099016,4.97560955099016,4.93706773604548,4.93706773604548,5.08364518314593,5.08364518314593,4.99263263226691,4.99263263226691,5.01960155254977,5.01960155254977,5.03915345663067,5.03915345663067,4.93308446139062,4.93308446139062,5.05069482010439,5.05069482010439,5.04900917684896,5.04900917684896,5.01309183429094,5.01309183429094,4.94341885086653,4.94341885086653
"5",4.715523291269,4.715523291269,4.93661574416078,4.93661574416078,5.10170454231176,5.10170454231176,4.90725072622822,4.90725072622822,4.937056665302,4.937056665302,4.96501942881344,4.96501942881344,4.96722450817175,4.96722450817175,5.02698085026048,5.02698085026048,4.9434308562266,4.9434308562266,4.95401800300501,4.95401800300501,4.97790995344832,4.97790995344832,4.95575486844487,4.95575486844487,5.04672933906227,5.04672933906227,4.93515334317775,4.93515334317775,4.99932578545356,4.99932578545356,5.02108252095192,5.02108252095192,5.08930027035803,5.08930027035803,5.02685853545977,5.02685853545977,4.98431493595163,4.98431493595163,4.98356474809284,4.98356474809284
"6",4.39675345824675,4.39675345824675,4.86454501403095,4.86454501403095,4.84625531967352,4.84625531967352,4.89403256832769,4.89403256832769,5.04187515203586,5.04187515203586,5.04520951009167,5.04520951009167,5.05077039431127,5.05077039431127,4.96717665717082,4.96717665717082,4.88701623371,4.88701623371,4.99055977118338,4.99055977118338,4.93822190397045,4.93822190397045,4.98399177334085,4.98399177334085,4.96523730018338,4.96523730018338,4.96252815317944,4.96252815317944,4.95483682391373,4.95483682391373,4.93295493169934,4.93295493169934,4.94152023637913,4.94152023637913,4.94269059346381,4.94269059346381,4.99376694623823,4.99376694623823,4.95197413167156,4.95197413167156
"7",5.01784067468316,5.01784067468316,5.28968544910379,5.28968544910379,4.8595505051019,4.8595505051019,4.86745697824511,4.86745697824511,5.10670476636794,5.10670476636794,5.03525623268035,5.03525623268035,5.03031836403975,5.03031836403975,4.98430590267187,4.98430590267187,5.05058367084747,5.05058367084747,5.11732576945326,5.11732576945326,5.1463971885658,5.1463971885658,4.98307444037161,4.98307444037161,4.96175624030144,4.96175624030144,4.95469043201689,4.95469043201689,4.99801925874961,4.99801925874961,5.02365798901071,5.02365798901071,4.96977706409838,4.96977706409838,4.96184574047747,4.96184574047747,4.99145792665533,4.99145792665533,4.98686754929971,4.98686754929971
"8",4.65428739704197,4.65428739704197,4.98571310124894,4.98571310124894,5.05166618769403,5.05166618769403,5.01554650802178,5.01554650802178,5.05610603934296,5.05610603934296,4.98405143615018,4.98405143615018,4.9548275968968,4.9548275968968,5.00296576026462,5.00296576026462,5.09247393906847,5.09247393906847,5.01321997216229,5.01321997216229,5.07327222647193,5.07327222647193,4.92746607556911,4.92746607556911,5.02358417838719,5.02358417838719,5.03624857373576,5.03624857373576,5.07758208097112,5.07758208097112,4.95446316898928,4.95446316898928,4.96695057285987,4.96695057285987,4.95646043020009,4.95646043020009,4.98994775554567,4.98994775554567,4.97832594260964,4.97832594260964
"9",4.91042182224775,4.91042182224775,5.34801664099832,5.34801664099832,4.94182879596398,4.94182879596398,4.95761413557129,4.95761413557129,5.00151575862949,5.00151575862949,4.99460547233368,4.99460547233368,5.09561173198144,5.09561173198144,4.89651883322846,4.89651883322846,5.01773990347353,5.01773990347353,4.99868809488797,4.99868809488797,5.00007844323598,5.00007844323598,5.06014114406412,5.06014114406412,5.00553759983952,5.00553759983952,5.01854985557943,5.01854985557943,5.06334998967958,5.06334998967958,5.00389973781167,5.00389973781167,4.96813250518786,4.96813250518786,5.05976188582612,5.05976188582612,5.02202709889016,5.02202709889016,5.05118720396153,5.05118720396153
"10",4.72927862327992,4.72927862327992,5.11772172951603,5.11772172951603,4.84143660929158,4.84143660929158,5.02876523128868,5.02876523128868,4.97464430384064,4.97464430384064,4.97401727509877,4.97401727509877,5.04343677832778,5.04343677832778,4.97437660792818,4.97437660792818,4.88125913602285,4.88125913602285,4.96436111915747,4.96436111915747,4.96353742916173,4.96353742916173,5.02906731433638,5.02906731433638,4.99215179250863,4.99215179250863,5.00113634156222,5.00113634156222,5.00941371288549,5.00941371288549,4.96310218808367,4.96310218808367,4.93464293924087,4.93464293924087,4.98631262622952,4.98631262622952,4.99413053137166,4.99413053137166,5.0235133382085,5.0235133382085
